Id,Drafted
3282,0.8262637
3283,0.41400394
3284,0.9546908
3285,0.035667527
3286,0.5544593
3287,0.95695657
3288,0.84902394
3289,0.8679598
3290,0.02427767
3291,0.9448323
3292,0.05673627
3293,0.8224456
3294,0.5881538
3295,0.02923184
3296,0.6960848
3297,0.98039186
3298,0.9011787
3299,0.88289356
3300,0.3759572
3301,0.542017
3302,0.93746966
3303,0.16281056
3304,0.6189736
3305,0.031114276
3306,0.8688033
3307,0.95641834
3308,0.8102123
3309,0.94743013
3310,0.80775964
3311,0.6457865
3312,0.53054464
3313,0.8866569
3314,0.44757453
3315,0.7735769
3316,0.0297468
3317,0.6576338
3318,0.40554208
3319,0.7439414
3320,0.9058372
3321,0.82483137
3322,0.02376599
3323,0.56951034
3324,0.58991265
3325,0.6871209
3326,0.07866656
3327,0.046711482
3328,0.6204104
3329,0.8427947
3330,0.51856625
3331,0.7940618
3332,0.5194405
3333,0.8558928
3334,0.6682705
3335,0.8020309
3336,0.015312724
3337,0.62152684
3338,0.7110053
3339,0.8698885
3340,0.04680447
3341,0.76223373
3342,0.9779161
3343,0.7158453
3344,0.84806156
3345,0.8757494
3346,0.8194925
3347,0.97339094
3348,0.7681344
3349,0.020236438
3350,0.9013527
3351,0.7756094
3352,0.9012766
3353,0.7867261
3354,0.6363108
3355,0.83398783
3356,0.72508717
3357,0.5557041
3358,0.9333979
3359,0.85101634
3360,0.7556561
3361,0.75871557
3362,0.82552654
3363,0.74527395
3364,0.6649107
3365,0.7897312
3366,0.921105
3367,0.97300565
3368,0.8925654
3369,0.7471735
3370,0.48447236
3371,0.89611894
3372,0.8525489
3373,0.443091
3374,0.7496377
3375,0.625478
3376,0.9480222
3377,0.89861745
3378,0.10520731
3379,0.7879659
3380,0.9554717
3381,0.91791135
3382,0.9277835
3383,0.79910845
3384,0.798975
3385,0.80786103
3386,0.6311787
3387,0.74619997
3388,0.31390464
3389,0.7405456
3390,0.8772605
3391,0.057254277
3392,0.6234166
3393,0.65373296
3394,0.030355781
3395,0.96868485
3396,0.8432708
3397,0.861088
3398,0.96686554
3399,0.03684231
3400,0.76505107
3401,0.8127281
3402,0.92484677
3403,0.91268253
3404,0.851328
3405,0.82143325
3406,0.02048832
3407,0.5511076
3408,0.08166907
3409,0.89160746
3410,0.6921695
3411,0.7427464
3412,0.6486901
3413,0.8704584
3414,0.5740458
3415,0.5490042
3416,0.5224643
3417,0.8682162
3418,0.62618077
3419,0.005158115
3420,0.8771707
3421,0.6853943
3422,0.9051412
3423,0.023400659
3424,0.06210258
3425,0.6100416
3426,0.92305803
3427,0.37967867
3428,0.91393054
3429,0.962086
3430,0.020798363
3431,0.90178
3432,0.9110367
3433,0.8480673
3434,0.039140187
3435,0.6785301
3436,0.019681443
3437,0.6200859
3438,0.40300432
3439,0.02117847
3440,0.8133089
3441,0.7915806
3442,0.014616753
3443,0.70300853
3444,0.62840766
3445,0.79936236
3446,0.88479674
3447,0.49110717
3448,0.01981892
3449,0.4034432
3450,0.84844697
3451,0.94263554
3452,0.8617673
3453,0.79698056
3454,0.6173
3455,0.8486179
3456,0.9870409
3457,0.6283281
3458,0.7680298
3459,0.92850065
3460,0.7558404
3461,0.033839907
3462,0.8513781
3463,0.82966536
3464,0.81832933
3465,0.029893482
3466,0.80624485
3467,0.8706635
3468,0.7447337
3469,0.8300649
3470,0.5056342
3471,0.6787915
3472,0.043654807
3473,0.7481414
3474,0.7906195
3475,0.43376428
3476,0.6623871
